90685
3	159191	480081	10
3	159191	384020	10
3	159191	281981	10
3	159191	142303	10
3	159191	165184	10
3	159191	105929	10
3	159191	412737	10
3	95416	376662	10
3	412915	466897	10
3	567908	499648	10
3	475541	279261	10
3	138456	2195	10
3	138456	55470	10
3	138456	184246	10
3	138456	446301	10
3	138456	39721	10
3	138456	100122	10
3	101950	286638	10
3	195530	241671	10
3	195530	428812	10
3	195530	495239	10
3	18000	428812	10
3	129769	82312	10
3	129769	396124	10
3	129769	295028	10
3	129769	156085	10
3	137460	542822	10
3	22059	542486	10
3	279042	542486	10
3	279042	22059	10
3	86915	235156	10
3	225076	390674	10
3	225076	250221	10
3	225076	52996	10
3	225076	41626	10
3	225076	107829	10
3	225076	146846	10
3	225076	491232	10
3	225076	453695	10
3	225076	312756	10
3	225076	347197	10
3	225076	521162	10
3	225076	506862	10
3	225076	61313	10
3	225076	254945	10
3	225076	379049	10
3	225076	84704	10
3	225076	219490	10
3	225076	123567	10
3	225076	120321	10
3	225076	297293	10
3	225076	329964	10
3	225076	139432	10
3	225076	370526	10
3	225076	183368	10
3	225076	496257	10
3	225076	91279	10
3	225076	435833	10
3	225076	483406	10
3	225076	67676	10
3	225076	4432	10
3	225076	306233	10
3	225076	537606	10
3	225076	105311	10
3	225076	520154	10
3	225076	136525	10
3	225076	9118	10
3	29445	389998	10
3	29445	347197	10
3	29445	460051	10
3	29445	139432	10
3	29445	516855	10
3	23286	123411	10
3	23286	3318	10
3	454440	415805	10
3	454440	306784	10
3	253934	429920	10
3	253934	63745	10
3	253934	238983	10
3	123567	423297	10
3	123567	390674	10
3	123567	46663	10
3	123567	76819	10
3	123567	447501	10
3	123567	234155	10
3	123567	83492	10
3	123567	515239	10
3	123567	328816	10
3	123567	187242	10
3	123567	61313	10
3	123567	329964	10
3	123567	139432	10
3	123567	370526	10
3	120321	567438	10
3	120321	272434	10
3	120321	537606	10
3	120321	105311	10
3	120321	151307	10
3	554601	175878	10
3	554601	411866	10
3	554601	23038	10
3	554601	477196	10
3	554601	512075	10
3	554601	25394	10
3	554601	27013	10
3	554601	294306	10
3	554601	184497	10
3	554601	482921	10
3	554601	450030	10
3	554601	283670	10
3	554601	538013	10
3	554601	110079	10
3	554601	331735	10
3	554601	552167	10
3	554601	208097	10
3	554601	127045	10
3	554601	143556	10
3	554601	113630	10
3	554601	178296	10
3	554601	479542	10
3	284137	352739	10
3	284137	566765	10
3	284137	177479	10
3	284137	11737	10
3	56543	179892	10
3	56543	426358	10
3	56543	324987	10
3	409249	473045	10
3	318891	83229	10
3	318891	505835	10
3	318891	58531	10
3	318891	236961	10
3	318891	389032	10
3	318891	573569	10
3	318891	239023	10
3	473045	205373	10
3	349158	132373	10
3	261828	91355	10
3	345698	151458	10
3	470401	350334	10
3	555852	83229	10
3	555852	505835	10
3	555852	58531	10
3	555852	236961	10
3	555852	389032	10
3	555852	573569	10
3	555852	318891	10
3	555852	239023	10
3	369958	528601	10
3	426358	179892	10
3	426358	324987	10
3	395258	362723	10
3	443246	194162	10
3	276695	239138	10
3	3729	72700	10
3	451875	97036	10
3	239023	83229	10
3	239023	505835	10
3	239023	58531	10
3	239023	236961	10
3	239023	389032	10
3	239023	573569	10
3	343479	318838	10
3	182725	287730	10
3	515286	284974	10
3	324987	179892	10
3	241795	507668	10
3	561048	281622	10
3	252917	124605	10
3	189127	392055	10
3	412724	229553	10
3	480048	53809	10
3	480048	463421	10
3	480048	455915	10
3	480048	108592	10
3	480048	331573	10
3	480048	93542	10
3	480048	328793	10
3	480048	270723	10
3	480048	48818	10
3	480048	107944	10
3	480048	436889	10
3	480048	127889	10
3	298295	284521	10
3	270143	93673	10
3	355845	180632	10
3	362867	254382	10
3	67536	254382	10
3	175124	488032	10
3	271115	526214	10
3	376896	536691	10
3	528851	390516	10
3	107944	455915	10
3	107944	108592	10
3	107944	93542	10
3	107944	436889	10
3	107944	127889	10
3	41760	89687	10
3	41760	76365	10
3	41760	48818	10
3	236086	152583	10
3	236086	16827	10
3	278433	214155	10
3	341463	291877	10
3	192184	351909	10
3	444347	432489	10
3	444347	253593	10
3	528956	217093	10
3	514252	326037	10
3	293350	286460	10
3	293350	304351	10
3	293350	426945	10
3	109713	224417	10
3	394989	133325	10
3	312482	74541	10
3	312482	128489	10
3	312482	427159	10
3	312482	87436	10
3	312482	102676	10
3	312482	271239	10
3	312482	41161	10
3	312482	430633	10
3	312482	269957	10
3	312482	261892	10
3	368407	333154	10
3	269957	74541	10
3	269957	128489	10
3	269957	427159	10
3	269957	87436	10
3	269957	102676	10
3	269957	271239	10
3	269957	41161	10
3	269957	216849	10
3	269957	417575	10
3	269957	430633	10
3	269957	261892	10
3	145161	65429	10
3	145161	87436	10
3	145161	271239	10
3	145161	439975	10
3	145161	18497	10
3	145161	307769	10
3	145161	285743	10
3	145161	21697	10
3	145161	426551	10
3	145161	52053	10
3	396061	231783	10
3	345126	302512	10
3	318418	268124	10
3	332100	564167	10
3	332100	60211	10
3	436889	53809	10
3	436889	455915	10
3	436889	108592	10
3	436889	93542	10
3	436889	270723	10
3	436889	127889	10
3	314545	239117	10
3	314545	55690	10
3	314545	426471	10
3	314545	65550	10
3	314545	49875	10
3	314545	271608	10
3	314545	259929	10
3	314545	434136	10
3	314545	553218	10
3	314545	5285	10
3	314545	157116	10
3	314545	55136	10
3	314545	39562	10
3	314545	170534	10
3	314545	291706	10
3	314545	265385	10
3	314545	216584	10
3	314545	44631	10
3	314545	43531	10
3	314545	364342	10
3	314545	259043	10
3	314545	198451	10
3	314545	247749	10
3	314545	341853	10
3	314545	31636	10
3	314545	40392	10
3	314545	525877	10
3	314545	411369	10
3	314545	135774	10
3	314545	485753	10
3	314545	271851	10
3	314545	571566	10
3	314545	128804	10
3	314545	321325	10
3	314545	336615	10
3	314545	320585	10
3	314545	502975	10
3	314545	467109	10
3	314545	385084	10
3	560024	532933	10
3	107911	514644	10
3	321408	330666	10
3	274268	548365	10
3	274268	261052	10
3	262294	351214	10
3	221517	453896	10
3	332544	364296	10
3	230774	93651	10
3	458463	108301	10
3	424600	366487	10
3	223264	266698	10
3	348888	449646	10
3	535345	446660	10
3	213668	156404	10
3	213668	458602	10
3	213668	568064	10
3	213668	211358	10
3	213668	389320	10
3	213668	400357	10
3	278733	243367	10
3	465672	243367	10
3	439875	293862	10
3	171939	120837	10
3	338141	475597	10
3	170588	351214	10
3	67841	399853	10
3	525877	49875	10
3	525877	364342	10
3	525877	259043	10
3	525877	197758	10
3	525877	247749	10
3	525877	495889	10
3	525877	411369	10
3	525877	485753	10
3	525877	571566	10
3	525877	321325	10
3	525877	497989	10
3	140674	314417	10
3	117769	545844	10
3	117769	207674	10
3	117769	567533	10
3	117769	378441	10
3	191204	301746	10
3	191204	197758	10
3	191204	247749	10
3	393877	167010	10
3	530552	83776	10
3	411369	49875	10
3	411369	55136	10
3	411369	31905	10
3	411369	453548	10
3	411369	291706	10
3	411369	417933	10
3	411369	510773	10
3	411369	265385	10
3	411369	364342	10
3	411369	259043	10
3	411369	247749	10
3	411369	120054	10
3	411369	382871	10
3	411369	485753	10
3	411369	571566	10
3	411369	142189	10
3	265124	69454	10
3	449705	405216	10
3	364936	175829	10
3	364936	394817	10
3	502884	72275	10
3	355461	59501	10
3	367916	44345	10
3	393285	516077	10
3	242113	299729	10
3	242113	410802	10
3	163045	484623	10
3	237293	154042	10
3	237293	498157	10
3	573320	424639	10
3	545642	260181	10
3	113195	213075	10
3	561006	114751	10
3	289239	273394	10
3	142336	197758	10
3	142336	495889	10
3	142336	525877	10
3	142336	497989	10
3	135774	348634	10
3	135774	402311	10
3	135774	341853	10
3	135774	336615	10
3	489613	333126	10
3	489613	402698	10
3	489613	304447	10
3	496832	286547	10
3	508284	96996	10
3	374040	391373	10
3	421161	303035	10
3	421161	20496	10
3	326602	333126	10
3	326602	489613	10
3	326602	402698	10
3	326602	304447	10
3	460524	540384	10
3	423962	37291	10
3	385332	540384	10
3	517447	453612	10
3	150683	197319	10
3	485753	257396	10
3	485753	49875	10
3	485753	553218	10
3	485753	150734	10
3	485753	39562	10
3	485753	69040	10
3	485753	130039	10
3	485753	409581	10
3	485753	333565	10
3	485753	122310	10
3	485753	247749	10
3	485753	559980	10
3	485753	356374	10
3	485753	203128	10
3	485753	68386	10
3	485753	391382	10
3	485753	495602	10
3	485753	385084	10
3	16798	334015	10
3	176170	195053	10
3	402964	436712	10
3	402964	141925	10
3	402964	293348	10
3	402964	446301	10
3	402964	4027	10
3	402964	363651	10
3	402964	3996	10
3	402964	207849	10
3	402964	100122	10
3	402964	537460	10
3	362345	72743	10
3	16682	72262	10
3	175040	517997	10
3	431125	510208	10
3	337621	119470	10
3	571566	497040	10
3	571566	237788	10
3	571566	247749	10
3	571566	485753	10
3	215361	333126	10
3	215361	489613	10
3	215361	326602	10
3	215361	562735	10
3	215361	402698	10
3	215361	86692	10
3	215361	304447	10
3	562735	333126	10
3	562735	489613	10
3	562735	326602	10
3	562735	402698	10
3	562735	86692	10
3	562735	304447	10
3	227323	493402	10
3	227323	247460	10
3	28016	266656	10
3	402698	333126	10
3	402698	304447	10
3	337465	260116	10
3	128804	226118	10
3	128804	553218	10
3	128804	39562	10
3	128804	513310	10
3	128804	391681	10
3	128804	194356	10
3	128804	322004	10
3	128804	81546	10
3	128804	567407	10
3	128804	41695	10
3	128804	485753	10
3	128804	336615	10
3	128804	385084	10
3	128804	435971	10
3	386285	138287	10
3	285680	408852	10
3	286364	513075	10
3	86692	333126	10
3	86692	489613	10
3	86692	326602	10
3	86692	402698	10
3	86692	304447	10
3	632	442557	10
3	183257	43936	10
3	318370	394879	10
3	402918	43936	10
3	402918	84007	10
3	384802	394879	10
3	310155	43936	10
3	479363	64097	10
3	479363	409486	10
3	479363	387489	10
3	479363	492567	10
3	479363	25176	10
3	479363	401549	10
3	326175	105958	10
3	326175	60763	10
3	326175	348490	10
3	34141	355086	10
3	352836	402171	10
3	318146	571566	10
3	134936	45692	10
3	52709	462061	10
3	14320	244178	10
3	176948	485753	10
3	51632	236081	10
3	526164	236081	10
3	526164	357407	10
3	360568	242787	10
3	304447	333126	10
3	474343	248055	10
3	554042	117168	10
3	183186	565158	10
3	551946	69786	10
3	551946	536146	10
3	450494	377407	10
3	91795	461745	10
3	91795	157777	10
3	91795	242395	10
3	529024	463280	10
3	160311	95833	10
3	183170	247918	10
3	522743	18763	10
3	571348	401227	10
3	321325	247749	10
3	321325	411369	10
3	321325	485753	10
3	321325	571566	10
3	126921	157147	10
3	126921	162048	10
3	336615	239117	10
3	336615	55690	10
3	336615	426471	10
3	336615	65550	10
3	336615	271608	10
3	336615	259929	10
3	336615	434136	10
3	336615	553218	10
3	336615	39562	10
3	336615	198451	10
3	336615	341853	10
3	336615	31636	10
3	336615	485753	10
3	336615	502975	10
3	336615	467109	10
3	336615	385084	10
3	527831	239321	10
3	145475	455333	10
3	478014	139928	10
3	157450	43531	10
3	157450	502833	10
3	320585	237788	10
3	320585	571566	10
3	320585	318146	10
3	47912	297781	10
3	47912	243620	10
3	47912	529913	10
3	47912	189523	10
3	47912	523711	10
3	47912	368956	10
3	47912	212501	10
3	47912	388024	10
3	467924	220086	10
3	467924	243620	10
3	467924	7906	10
3	467924	440562	10
3	44361	219124	10
3	44361	84014	10
3	368956	297781	10
3	368956	243620	10
3	368956	374330	10
3	368956	523711	10
3	368956	15642	10
3	368956	40252	10
3	368956	388024	10
3	212501	297781	10
3	212501	243620	10
3	212501	523711	10
3	212501	47912	10
3	212501	402714	10
3	212501	368956	10
3	212501	388024	10
3	534459	283892	10
3	472022	41579	10
3	363084	209306	10
3	561451	235915	10
3	54459	530538	10
3	54459	215151	10
3	201190	268961	10
3	201190	281139	10
3	201190	83404	10
3	201190	486804	10
3	201190	165266	10
3	201190	280082	10
3	201190	324517	10
3	201190	169527	10
3	201190	525976	10
3	201190	157599	10
3	201190	275866	10
3	201190	201190	10
3	201190	454792	10
3	201190	425677	10
3	201190	2505	10
3	201190	148675	10
3	201190	379062	10
3	201190	539761	10
3	201190	512881	10
3	201190	494148	10
3	201190	291798	10
3	341622	250580	10
3	454792	525976	10
3	23805	418211	10
3	303059	33700	10
3	439544	87249	10
3	439544	77339	10
3	439544	287789	10
3	15284	318142	10
3	90037	372668	10
3	90037	557644	10
3	90037	367431	10
3	90037	470332	10
3	90037	102690	10
3	90037	132476	10
3	90037	43329	10
3	90037	231588	10
3	90037	40291	10
3	274537	524118	10
3	274537	296878	10
3	274537	89444	10
3	274537	238346	10
3	569783	66600	10
3	569783	39383	10
3	569783	88625	10
3	445797	530153	10
3	444408	355086	10
3	344834	312946	10
3	344834	83404	10
3	425677	268961	10
3	425677	83631	10
3	425677	420545	10
3	425677	111271	10
3	425677	556825	10
3	425677	245910	10
3	425677	6506	10
3	425677	256901	10
3	464071	364868	10
3	164789	409929	10
3	298115	424092	10
3	298115	54886	10
3	132841	288164	10
3	252195	159654	10
3	150049	99685	10
3	150049	527962	10
3	226210	83404	10
3	226210	115761	10
3	226210	206355	10
3	61997	229454	10
3	61997	527025	10
3	61997	202064	10
3	61997	446680	10
3	61997	552613	10
3	61997	290938	10
3	50990	185167	10
3	50990	341024	10
3	228166	130796	10
3	228166	417736	10
3	228166	315200	10
3	228166	460540	10
3	228166	108963	10
3	228166	225750	10
3	228166	56452	10
3	228166	312756	10
3	228166	429702	10
3	228166	90681	10
3	228166	324517	10
3	228166	151401	10
3	228166	213782	10
3	228166	294811	10
3	228166	160470	10
3	228166	290758	10
3	228166	281537	10
3	228166	397252	10
3	228166	566436	10
3	161624	34737	10
3	425615	439221	10
3	55836	313265	10
3	6327	560473	10
3	2505	83404	10
3	2505	486804	10
3	2505	525976	10
3	2505	157599	10
3	2505	226210	10
3	2505	6744	10
3	346102	38302	10
3	346102	135533	10
3	346102	251709	10
3	346102	4652	10
3	346102	118900	10
3	346102	401455	10
3	346102	502561	10
3	47453	144251	10
3	47453	471040	10
3	47453	450921	10
3	519423	383297	10
3	519423	128546	10
3	871	5371	10
3	6744	399949	10
3	468711	66819	10
3	315433	18985	10
3	530232	179748	10
3	530232	189180	10
3	152091	67905	10
3	152091	556969	10
3	152091	15497	10
3	152091	358183	10
3	152091	517063	10
3	152091	366282	10
3	152091	331641	10
3	445199	274537	10
3	462005	27980	10
3	462005	97453	10
3	462005	46261	10
3	462005	114687	10
3	276311	31276	10
3	276311	334092	10
3	148675	379062	10
3	241257	55262	10
3	241257	61362	10
3	241257	81673	10
3	241257	168861	10
3	241257	404821	10
3	241257	113417	10
3	241257	333416	10
3	241257	518465	10
3	187115	148224	10
3	486183	148224	10
3	516552	310078	10
3	199807	245640	10
3	337403	173850	10
3	206626	372093	10
3	538802	516333	10
3	538802	490973	10
3	552613	229454	10
3	552613	527025	10
3	552613	312946	10
3	552613	83404	10
3	552613	367832	10
3	552613	237864	10
3	552613	202064	10
3	552613	446680	10
3	552613	344834	10
3	552613	290938	10
3	143308	31276	10
3	143308	276311	10
3	143308	334092	10
3	167568	229454	10
3	167568	207681	10
3	167568	367832	10
3	167568	237864	10
3	167568	202064	10
3	167568	531661	10
3	167568	552613	10
3	167568	260891	10
3	47716	141077	10
3	455427	271709	10
3	455427	175620	10
3	126067	216149	10
3	126067	222660	10
3	498568	525879	10
3	237923	547117	10
3	429475	542890	10
3	201655	73377	10
3	113550	102069	10
3	197034	154826	10
3	192459	501495	10
3	566106	221449	10
3	10062	560848	10
3	281906	150082	10
3	18457	239753	10
3	110714	434236	10
3	90316	339463	10
3	90316	266015	10
3	449261	79632	10
3	214800	387609	10
3	222660	126067	10
3	113307	286855	10
3	19598	232447	10
3	19598	494499	10
3	308010	122045	10
3	303375	13361	10
3	208310	109750	10
3	544157	138211	10
3	347415	11117	10
3	247770	513106	10
3	241463	181780	10
3	454859	384763	10
3	451962	205139	10
3	273854	98578	10
3	58530	427159	10
3	58530	87436	10
3	58530	102676	10
3	58530	439975	10
3	58530	216849	10
3	58530	296878	10
3	58530	89444	10
3	58530	307769	10
3	58530	285743	10
3	58530	212754	10
3	58530	269957	10
3	58530	145161	10
3	58530	274537	10
3	261536	65429	10
3	261536	18497	10
3	261536	145161	10
3	521187	164389	10
3	521187	27257	10
3	521187	344242	10
3	521187	98266	10
3	124817	456977	10
3	7370	290412	10
3	198005	1693	10
3	474345	262492	10
3	474345	336745	10
3	448905	384071	10
3	26237	57701	10
3	334092	31276	10
3	355481	238469	10
3	49791	445725	10
3	397116	530660	10
3	397116	57763	10
3	397116	15338	10
3	397116	95867	10
3	282695	393086	10
3	481427	518300	10
3	264015	560739	10
3	293165	214431	10
3	183704	477809	10
3	183704	1413	10
3	183704	297439	10
3	183704	521693	10
3	183704	390674	10
3	183704	37160	10
3	183704	388399	10
3	183704	551141	10
3	183704	420602	10
3	183704	377544	10
3	183704	66409	10
3	183704	116078	10
3	183704	494574	10
3	183704	532490	10
3	183704	103912	10
3	183704	450456	10
3	183704	446526	10
3	183704	433194	10
3	183704	432790	10
3	183704	455546	10
3	183704	265193	10
3	183704	450104	10
3	183704	380947	10
3	183704	422520	10
3	183704	377954	10
3	183704	535875	10
3	151883	368541	10
3	151883	14791	10
3	151883	400163	10
3	289230	90738	10
3	289230	465912	10
3	289230	356067	10
3	289230	34852	10
3	289230	326592	10
3	289230	400102	10
3	289230	555183	10
3	271722	560611	10
3	271722	271611	10
3	271722	552446	10
3	271722	179795	10
3	24108	386399	10
3	24108	44937	10
3	24108	278091	10
3	24108	535457	10
3	24108	30744	10
3	24108	173746	10
3	313540	231691	10
3	326592	271611	10
3	326592	239222	10
3	326592	203973	10
3	326592	376668	10
3	326592	145724	10
3	326592	553207	10
3	326592	465912	10
3	326592	356067	10
3	326592	381111	10
3	326592	390851	10
3	326592	253216	10
3	326592	150221	10
3	326592	180120	10
3	326592	271722	10
3	326592	564069	10
3	326592	179795	10
3	326592	23101	10
3	326592	555183	10
3	326592	333844	10
3	287382	39929	10
3	104338	4019	10
3	288300	385503	10
3	175670	53021	10
3	180848	299943	10
3	180848	143660	10
3	411641	220594	10
3	44755	278091	10
3	44755	21699	10
3	564069	266577	10
3	564069	538589	10
3	564069	14728	10
3	564069	461468	10
3	564069	552446	10
3	564069	391946	10
3	564069	271722	10
3	564069	179795	10
3	564069	23101	10
3	400102	90738	10
3	400102	465912	10
3	400102	60905	10
3	400102	356067	10
3	400102	34852	10
3	400102	238974	10
3	400102	326592	10
3	400102	555183	10
3	58098	271611	10
3	58098	239222	10
3	58098	203973	10
3	58098	381111	10
3	58098	253216	10
3	58098	271722	10
3	58098	326592	10
3	58098	23101	10
3	448771	363924	10
3	448771	88919	10
3	448771	102040	10
3	179795	266577	10
3	179795	538589	10
3	179795	14728	10
3	179795	461468	10
3	179795	218182	10
3	179795	552446	10
3	179795	358219	10
3	179795	511454	10
3	179795	391946	10
3	179795	23101	10
3	459201	201093	10
3	48575	156835	10
3	48575	89293	10
3	48575	201971	10
3	48575	558235	10
3	48575	423680	10
3	364692	99752	10
3	120760	524274	10
3	120760	47543	10
3	120760	458562	10
3	120760	245637	10
3	120760	394897	10
3	89808	353024	10
3	89808	78214	10
3	89808	244387	10
3	89808	282812	10
3	89808	99692	10
3	89808	419503	10
3	89808	310318	10
3	421403	168627	10
3	133331	377696	10
3	133331	187314	10
3	133331	393073	10
3	133331	434458	10
3	133331	81327	10
3	133331	556054	10
3	133331	419465	10
3	208498	119867	10
3	339693	367246	10
3	339693	98238	10
3	171896	244017	10
3	262728	324812	10
3	472341	398121	10
3	139853	209722	10
3	139853	254062	10
3	100586	172278	10
3	539942	468560	10
3	70211	29426	10
3	70211	380572	10
3	70211	319518	10
3	172160	102214	10
3	172160	444184	10
3	172160	312320	10
3	172160	182436	10
3	356125	170094	10
3	356125	172765	10
3	356125	360953	10
3	356125	22862	10
3	356125	100464	10
3	356125	116125	10
3	6136	561961	10
3	6136	400096	10
3	6136	557891	10
3	107154	514107	10
3	176324	298812	10
3	176324	408631	10
3	176324	316383	10
3	176324	139772	10
3	176324	156136	10
3	176324	341210	10
3	176324	546706	10
3	176324	412939	10
3	176324	172535	10
3	176324	347872	10
3	176324	316925	10
3	176324	322574	10
3	176324	12625	10
3	176324	84307	10
3	176324	556235	10
3	176324	240394	10
3	176324	133346	10
3	176324	12811	10
3	176324	424710	10
3	176324	57669	10
3	176324	373366	10
3	384023	81124	10
3	409115	343921	10
3	409115	274053	10
3	409115	328663	10
3	409115	65625	10
3	375236	53183	10
3	245694	538585	10
3	146919	296499	10
3	336110	69393	10
3	336110	328898	10
3	251941	556381	10
3	209205	567774	10
3	247029	465342	10
3	142124	90954	10
3	512213	103468	10
3	547627	400162	10
3	547627	446169	10
3	76168	568546	10
3	76168	305755	10
3	76168	194790	10
3	252822	296973	10
3	252822	70925	10
3	252822	162068	10
3	252822	201971	10
3	252822	558235	10
3	252822	231342	10
3	203807	86089	10
3	203807	395215	10
3	215117	24440	10
3	5618	551467	10
3	295521	353059	10
3	207248	354733	10
3	520137	91871	10
3	248259	179971	10
3	357268	179971	10
3	319039	541794	10
3	125181	458748	10
3	370473	502726	10
3	468567	81960	10
3	420444	1959	10
3	314470	199814	10
3	158229	186522	10
3	158229	195304	10
3	158229	290178	10
3	343111	249471	10
3	269895	560776	10
3	514829	468386	10
3	370867	234019	10
3	493277	329748	10
3	468163	246495	10
3	468163	231365	10
3	468163	162811	10
3	468163	61343	10
3	82039	84615	10
3	82039	82039	10
3	150657	82039	10
3	364921	364921	10
3	83653	225754	10
3	250038	206949	10
3	140508	80331	10
3	140508	188631	10
3	539690	179507	10
3	539690	99892	10
3	539690	511711	10
3	539690	232930	10
3	31430	5383	10
3	31430	480684	10
3	31430	282564	10
3	286195	567077	10
3	260230	183270	10
3	299009	221417	10
3	364714	315508	10
3	419534	315508	10
3	87265	515597	10
3	89071	513777	10
3	89071	496487	10
3	89071	448115	10
3	89071	275713	10
3	417467	515049	10
3	438592	338463	10
3	362207	541497	10
3	362207	137040	10
3	459775	283163	10
3	282877	295794	10
3	423680	89293	10
3	423680	201971	10
3	423680	558235	10
3	35948	509318	10
3	35948	381751	10
3	35948	92820	10
3	35948	194249	10
3	35948	390504	10
3	35948	549380	10
3	35948	190143	10
3	316066	409372	10
3	539475	573667	10
3	18198	399800	10
3	327230	164163	10
3	47709	300718	10
3	47709	149723	10
3	47709	371556	10
3	47709	29764	10
3	47709	137658	10
3	61499	408033	10
3	404322	272434	10
3	324212	348424	10
3	161132	526311	10
3	234667	504642	10
3	137586	101224	10
3	332923	100245	10
3	332923	232435	10
3	332923	5208	10
3	332923	364932	10
3	390646	47485	10
3	390646	285505	10
3	389492	187859	10
3	217720	189042	10
3	217720	374985	10
3	217720	290165	10
3	228674	315830	10
3	228674	24599	10
3	228674	40413	10
3	307651	24599	10
3	307651	228674	10
3	307651	516764	10
3	516764	260910	10
3	516764	228674	10
3	457409	210544	10
3	72341	95035	10
3	72341	566765	10
3	47547	350750	10
3	299190	59905	10
3	219743	137928	10
3	219743	529041	10
3	505652	204580	10
3	548486	197743	10
3	368837	387659	10
3	224102	522429	10
3	224102	504087	10
3	224102	524801	10
3	224102	254137	10
3	224102	15540	10
3	224102	494199	10
3	224102	280932	10
3	224102	512104	10
3	224102	10958	10
3	224102	394568	10
3	224102	4323	10
3	224102	123058	10
3	430654	32178	10
3	482644	332923	10
3	554878	20398	10
3	554878	203020	10
3	554878	88325	10
3	554878	80910	10
3	466650	88325	10
3	134636	406550	10
3	134636	197758	10
3	282302	554259	10
3	199409	57874	10
3	199409	277294	10
3	293533	540157	10
3	349658	447053	10
3	39314	502781	10
3	99893	445700	10
3	564456	505164	10
3	564456	479544	10
3	335943	133242	10
3	335943	516050	10
